
<pre>
# Urban.Flows.Observatory.Sheffield @ 2019-11-28 18:45:13.321592
# Number of tables shown: 62


# Begin CSV table for pair LD0001|22197
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0001
# site.longitude: -1.4919544291 [deg]
# site.latitude: 53.3880900164 [deg]
# site.heightAboveSeaLevel: 106.9 [m]
# sensor.id: 22197
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574959242 / 1574963137 / 1574960637 / 1574963137 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 22197 / 22197 / 22197 / 22197 / -32768
# Column_3 / pm2.5 / ug/m3 / AQ_PM25 / Particulate material less than 2.5 microns in diameter / float / 0.10000000149 / 0.800000011921 / 0.423333339393 / 0.370000004768 / -32768
# Column_4 / pm10 / ug/m3 / AQ_PM10 / Particulate material less than 10 microns in diameter / float / 0.170000001788 / 3.56999993324 / 1.66999997199 / 1.26999998093 / -32768
# Number of points 3
1574959242,22197,0.8,3.57
1574959534,22197,0.1,0.17
1574963137,22197,0.37,1.27
# End CSV table for pair LD0001|22197


# Begin CSV table for pair LD0001|22198
# The Urban Flows Observatory Sheffield @ 2019-11-28 18:45:13.321592
# From: 2019-11-28T15:45:13
# To: 2019-11-28T18:45:13
# site.id: LD0001
# site.longitude: -1.4919544291 [deg]
# site.latitude: 53.3880900164 [deg]
# site.heightAboveSeaLevel: 106.9 [m]
# sensor.id: 22198
# sensor.heightAboveGround: 3.99 [m]
# sensor.distanceToWall: 0.1 [m]
# sensor.family: luftdaten
# sensor.detectors: luftdaten
# ColDescription: name / units / UCD / description / type / minVal / maxVal / Avge / last / no-data-value 
# Column_1 / time / s / TIME_UTC_UNIX / Time in seconds since 1970.0, or UNIX time / utime / 1574959242 / 1574963138 / 1574960585 / 1574963138 / -32768
# Column_2 / sensor /  / ID_MAIN / Sensor identifier / int / 22198 / 22198 / 22198 / 22198 / -32768
# Column_3 / airtemp / C / MET_TEMP / Air temperature / float / 6.0 / 6.30000019073 / 6.22500014305 / 6.0 / -32768
# Column_4 / relhum / % / MET_RH / Relative humidity / float / 99.9000015259 / 99.9000015259 / 99.9000015259 / 99.9000015259 / -32768
# Number of points 4
1574959242,22198,6.3,99.9
1574959535,22198,6.3,99.9
1574960428,22198,6.3,99.9
1574963138,22198,6.0,99.9
# End CSV table for pair LD0001|22198


